    0.426544203440749570E+01    0.113351165738561988E+01    0.950342399049739356E-01    0.541508041082903269E+01    0.470520985668865965E+00   -0.116700243607476999E+02
    0.442353942542792389E+01    0.116521400029270983E+01    0.905046258175631751E-01    0.526207450364892715E+01    0.486134160748319166E+00   -0.117423290731186984E+02
    0.447422231820987548E+01    0.113872901838834317E+01    0.238413153752887352E+00    0.543096946768664068E+01    0.447361421921478375E+00   -0.118192466524994479E+02
    0.459277404923833554E+01    0.141543812233617583E+01    0.243701830984145884E+00    0.551738262849885164E+01    0.460669393348945744E+00   -0.117807027328806964E+02
    0.442123681669313839E+01    0.123269823371947629E+01    0.223105188239707319E+00    0.544734222844388505E+01    0.455340563865909487E+00   -0.117507923083980508E+02
    0.402795898629987015E+01    0.118460409098919728E+01    0.244351154480778820E+00    0.317658655054663219E+01    0.433029169855924656E+00   -0.118729437436239049E+02
    0.414272228687051047E+01    0.127167632663581420E+01    0.638372617089556366E-01    0.537394188010262486E+01    0.485800316199867965E+00   -0.118106611076435470E+02
    0.385884879584111662E+01    0.803756381775649009E+00    0.262875011240935562E-01    0.556148433666629494E+01    0.472305928532102404E+00   -0.113054112548628805E+02
    0.394820307409864224E+01    0.860935910817506644E+00    0.331706504664997029E-01    0.571128127448177381E+01    0.507794762024255664E+00   -0.117287429997215149E+02
    0.405754811158281914E+01    0.639452362093300253E+00    0.511860656495409724E-01    0.492556962689963118E+01    0.493971091988085365E+00   -0.118012574504332619E+02
    0.420114968783658682E+01    0.136302588504355038E+01    0.143024072919432990E-01    0.541721836189789929E+01    0.515104877022399266E+00   -0.118014767705272874E+02
    0.404553822139493846E+01    0.583060516524274930E+00    0.737316134741673734E-01    0.450949116337379241E+01    0.503459877409934253E+00   -0.116984029169889645E+02
    0.378508438518419865E+01    0.248211976411907120E+00    0.854539246633454902E-01    0.248222184542537816E+01    0.509819922288639704E+00   -0.118154963656072418E+02
    0.404355130279005870E+01    0.152427018573676554E+01    0.156080908799348175E-01    0.477413085047020735E+00    0.485079345486561619E+00   -0.117331089337437824E+02
    0.410716214277317349E+01    0.143832373650137857E+01    0.375345846679030204E-01    0.298034625671930087E+01    0.490399522420082612E+00   -0.116197395883765875E+02
    0.409291202976682200E+01    0.120607226663349421E+01    0.249533196680134586E-01    0.322478978774224556E+01    0.483073083321915786E+00   -0.113725295473399246E+02
    0.400828910321179599E+01    0.748894286219455307E+00    0.206847662534578071E-01    0.211852501907297164E+01    0.539849977928904767E+00   -0.115963607223349339E+02
    0.400828910321179599E+01    0.748894286219455307E+00    0.206847662534578071E-01    0.211852501907297164E+01    0.539849977928904767E+00   -0.115963607223349339E+02
    0.377459625954224531E+01    0.789591151745559827E+00    0.198910658383433681E-02    0.210689717904832019E+01    0.516991773179962810E+00   -0.116119335580328009E+02
    0.366031275438208459E+01    0.223402091511025497E+00    0.120905972121480090E+00    0.674915560828379490E+01    0.444397470580852660E+00   -0.115684987286553369E+02
    0.365549810185567736E+01    0.159803095219299057E+00    0.232891177024104196E+00    0.672039868807823737E+01    0.474159979407905885E+00   -0.116642447402070015E+02
    0.373521568719353692E+01    0.544825538567316747E+00    0.159498043358270586E+00    0.739801780124320185E+01    0.438931591035469415E+00   -0.117422495933683777E+02
    0.379238169308048745E+01    0.426614560451312963E+00    0.139965936699859961E+00    0.474745084276178453E+01    0.402262895669683540E+00   -0.118948224278803885E+02
    0.368838536074835810E+01    0.730029783203330562E+00    0.102080589570224742E+00    0.591827624719236400E+01    0.424841050142984400E+00   -0.117067497878908160E+02
    0.360782130149642466E+01    0.323765743093591019E+00    0.112278934581331646E+00    0.530478589532280775E+01    0.429571930542211322E+00   -0.116627542953368444E+02
    0.396188403541126100E+01    0.109047034941315357E+01    0.788292626637118465E-01    0.438491230837287826E+01    0.404265700635009551E+00   -0.116026714750390880E+02
    0.372040830112988719E+01    0.300942741862572971E+00    0.136540182792561610E+00    0.285324903465542956E+01    0.450220452284342376E+00   -0.116243844966403636E+02
    0.370151265234212801E+01    0.670734842453856506E+00    0.120252338472024933E+00    0.527691046896355775E+01    0.477289710434331327E+00   -0.115170613998120359E+02
    0.536792855321123508E+01    0.226764810429167873E+01    0.401245806910454240E-02    0.948518372854905500E+01    0.499341212039515647E+00   -0.118480695773071059E+02
    0.512872434715434267E+01    0.231611327128576061E+01    0.763995417872681548E-01    0.877727726314046208E+01    0.464300388056449242E+00   -0.118840196204841622E+02
    0.519928288715403930E+01    0.205449215298707077E+01    0.955047928786285361E-01    0.950427023028147389E+01    0.487542851607514871E+00   -0.118328815552584548E+02
    0.526773391484775821E+01    0.188198260814453944E+01    0.878184659001200463E-01    0.945262703852365860E+01    0.478611920167906213E+00   -0.116614783376537474E+02
    0.526302457488211761E+01    0.166772635814055437E+01    0.914659851882727026E-01    0.750159687930990060E+01    0.443070424914030148E+00   -0.116513809254491782E+02
    0.525723327381887184E+01    0.214649213522346827E+01    0.601794981776100912E-01    0.792307553604337667E+01    0.471441939891327322E+00   -0.116133227466307218E+02
    0.536938426577088457E+01    0.242667433949467792E+01    0.916747982423613966E-01    0.674583085803363947E+01    0.461355060469637868E+00   -0.116961341813545374E+02
    0.526723710005847412E+01    0.251314403525612207E+01    0.415368066844492498E-01    0.613129656742577556E+01    0.465907860724159129E+00   -0.116208315111302980E+02
    0.511598008853633424E+01    0.251314320850694628E+01    0.138762287614371989E-02    0.640803981427257430E+01    0.452164165949903218E+00   -0.117142287199031596E+02
    0.545068575350630713E+01    0.225619541202406149E+01    0.475513277907618562E-01    0.548865411454420737E+01    0.473001448524078549E+00   -0.114653871539864571E+02
    0.535146617912812417E+01    0.220126462377617926E+01    0.444022943822500096E-02    0.574588498295075834E+01    0.462022972961388445E+00   -0.114833791887132257E+02
    0.512734642396137552E+01    0.197093106460942868E+01    0.271104671403043888E-01    0.573564831086116556E+01    0.459924981729111337E+00   -0.115699625863112026E+02
    0.549478069476946906E+01    0.212854785793677737E+01    0.129945966004025776E+00    0.521725111614911263E+01    0.462108799265651460E+00   -0.115194313831939965E+02
    0.519751517286086528E+01    0.178169971351610990E+01    0.264349885194213909E-01    0.504852023244163650E+01    0.471051229729228305E+00   -0.117965187493140995E+02
    0.525959022454536651E+01    0.238897416330476897E+01    0.978761154051031868E-01    0.542268202922046250E+01    0.447760935560287288E+00   -0.116962895067602108E+02
    0.511076653773586198E+01    0.232910492421712023E+01    0.707441228978237802E-01    0.710287653260688057E+01    0.441943789935986542E+00   -0.117567225679179863E+02
    0.473169295330659345E+01    0.113368346261439168E+01    0.107819988209755177E+00    0.709065917017176961E+01    0.462026105561873235E+00   -0.118256964543988481E+02
    0.464820218199988844E+01    0.117557299738058929E+01    0.218626838505372803E-01    0.754654923919106313E+01    0.498985550683845758E+00   -0.118748940245629058E+02
    0.431790704263361391E+01    0.152245708114408607E+01    0.202453044628495005E-01    0.703923747808598144E+01    0.490802833281425710E+00   -0.115264977777115938E+02
    0.459616915934854653E+01    0.127564871960564452E+01    0.354624775764852546E-01    0.599709819767093855E+01    0.476874746514595271E+00   -0.116737921329735030E+02
    0.463937241149810831E+01    0.135872028365150732E+01    0.324214282470237786E-01    0.490936856957732903E+01    0.511364783688348146E+00   -0.118774433337904721E+02
    0.436838462206590616E+01    0.147725362339461364E+01    0.385057541662253769E-01    0.487603402161295385E+01    0.480074818934482672E+00   -0.114531685142935160E+02
    0.451586317688042005E+01    0.157216261699826454E+01    0.843915873460780036E-02    0.803992264570391235E+01    0.452865434415815116E+00   -0.116178103806024460E+02
    0.469977085249378845E+01    0.152057291517738036E+01    0.743467302671441815E-01    0.690956669674567436E+01    0.464995362320150485E+00   -0.116417736990067482E+02
    0.467457421812136431E+01    0.204682767003176602E+01    0.103509688365050929E-01    0.716100403055699264E+01    0.454657787193002538E+00   -0.117435285213002434E+02
    0.464718564519635535E+01    0.166468005134527441E+01    0.359159365616015178E-01    0.871826218181461066E+01    0.450946719863707213E+00   -0.116584798649401868E+02
    0.468785208450538171E+01    0.153583178392622255E+01    0.149575661880110067E+00    0.807585624587400375E+01    0.460158266210394240E+00   -0.116116270133472224E+02
    0.457436754920638577E+01    0.161031124565308992E+01    0.862454872907942038E-01    0.889354786317542434E+01    0.451619179846699303E+00   -0.117132754281906148E+02
    0.465931519616671341E+01    0.199302718996930772E+01    0.103908672888738327E+00    0.821607723898130615E+01    0.444454186674906104E+00   -0.118586832726149574E+02
    0.452918741397218838E+01    0.187674832863715113E+01    0.704991655865003508E-01    0.940021630912471196E+01    0.469380647550547092E+00   -0.118100672188592029E+02
    0.516782404180496613E+01    0.141231135212710646E+01    0.116506872883966953E+00    0.587060777070259565E+01    0.446885281599806339E+00   -0.117016784119978041E+02
    0.455282125585128394E+01    0.135372559628708111E+01    0.503384643492257172E-02    0.607793265787490533E+01    0.440775481170696981E+00   -0.113197276646640788E+02
    0.502691969664030225E+01    0.153487095551557684E+01    0.451846059861857816E-01    0.483162604795080242E+01    0.457486762647681955E+00   -0.118114882445556990E+02
    0.485715239152705536E+01    0.112374820836431533E+01    0.939209702131206699E-02    0.632434748370576116E+01    0.428460784244664883E+00   -0.118331926892067170E+02
    0.463743481110802236E+01    0.123883002380920049E+01    0.635508572376543152E-01    0.873783842646250264E+01    0.387380728851590861E+00   -0.117119817267227564E+02
    0.506496774010934558E+01    0.161300762249823326E+01    0.136508496705815940E+00    0.738903804250375806E+01    0.365392654535245720E+00   -0.118546225497433788E+02
    0.496027019205511976E+01    0.200652566046216752E+01    0.156051315395206364E+00    0.933599819938804387E+01    0.433758882103946752E+00   -0.117939292850267012E+02
    0.465485145270268674E+01    0.127391766200696677E+01    0.916607873186200128E-01    0.837491030065994302E+01    0.408087123709716004E+00   -0.117361039284054733E+02
    0.514774070874336509E+01    0.148646173130784254E+01    0.773476267825601721E-01    0.945374640278912715E+01    0.396214742141213438E+00   -0.118204275232289842E+02
    0.426535426042706156E+01    0.134236982229787682E+01    0.453507715952954776E-01    0.783054022099297597E+01    0.430442702076994255E+00   -0.114916806883685787E+02
    0.413014483371608598E+01    0.147164439825904769E+01    0.869895166123029751E-01    0.824094553784068573E+01    0.424603319324164952E+00   -0.117024577440129995E+02
    0.495687639454305362E+01    0.202658458469338365E+01    0.140180498147236376E+00    0.736157431559447684E+01    0.418368950730801270E+00   -0.116257071464468922E+02
    0.514802350402253062E+01    0.144245986713421881E+01    0.289694886240123226E-01    0.786776219179679082E+01    0.398600595388237222E+00   -0.115581355476675700E+02
    0.513879011368875105E+01    0.160010967534289072E+01    0.942492077351608226E-01    0.891639486849249074E+01    0.419216905448707988E+00   -0.116082571794434646E+02
    0.530171931550914088E+01    0.157979129045318589E+01    0.525799421951405610E-01    0.860795178019525409E+01    0.422242854327849970E+00   -0.116143431564071893E+02
    0.500377863452568761E+01    0.231836654062467362E+01    0.135068149464910359E+00    0.805994107341634702E+01    0.411488729095996875E+00   -0.118924660524746884E+02
    0.466425255560082430E+01    0.127711276527818218E+01    0.300236352819837835E-01    0.776326998071240570E+01    0.423275744363291850E+00   -0.116217152191849653E+02
    0.468868629814754101E+01    0.135536988129029901E+01    0.104325760628842468E+00    0.796306157378070889E+01    0.427766555801769643E+00   -0.114293806252623291E+02
    0.470359100557263776E+01    0.126637111493521659E+01    0.276412385908825359E-01    0.889589080514066488E+01    0.426643857061207832E+00   -0.116136132047420411E+02
    0.542795295164899017E+01    0.180792133538711997E+01    0.456715745613783877E-01    0.814998488978542390E+01    0.400725984583226447E+00   -0.115348081424489699E+02
    0.465691641917601018E+01    0.112128746896615694E+01    0.238034048534971308E-01    0.789578716881710019E+01    0.424190347510942201E+00   -0.116187865987776053E+02
    0.480977520722427876E+01    0.197403726071258023E+01    0.910948967746918747E-01    0.789530461439566889E+01    0.399288400589103032E+00   -0.118611537891892365E+02
    0.467110054933865992E+01    0.140849060471365495E+01    0.196477718652962319E+00    0.520614256989072821E+01    0.453807778829826314E+00   -0.117377082625346620E+02
    0.544539543183425234E+01    0.154138066177549593E+01    0.696593645897822106E-01    0.638429057061232097E+01    0.402258854115081943E+00   -0.117110446708465012E+02
    0.493731610214245364E+01    0.121725570236096514E+01    0.788192889828519955E-01    0.616320078159496010E+01    0.432040093825665328E+00   -0.118712166906969045E+02
    0.534409746215120407E+01    0.235446477855125780E+01    0.233629839665504324E+00    0.482067337028559884E+01    0.395807947260894966E+00   -0.118906968217906943E+02
    0.552436988486988234E+01    0.223664290661412535E+01    0.248051631269770534E+00    0.402802806548668357E+01    0.382809312376221567E+00   -0.116944753247655608E+02
    0.568620508354330223E+01    0.208887189884448343E+01    0.244684211746167862E+00    0.430093862996458753E+01    0.429769896755129555E+00   -0.115398919607415174E+02
    0.599111863236937481E+01    0.173273567508573745E+01    0.205537262761400608E+00    0.478247772327867882E+01    0.419759747638372205E+00   -0.113471146826793508E+02
    0.575991395903879955E+01    0.191859148360214316E+01    0.275392710677342833E+00    0.377875304719315830E+01    0.414392226557256160E+00   -0.118790658903561877E+02
    0.589547657483852028E+01    0.202713155782939936E+01    0.241856097667187298E+00    0.380347956373117357E+01    0.434653334012358283E+00   -0.116890805193716680E+02
    0.545635092682904421E+01    0.234594795631138942E+01    0.223612680381777340E+00    0.311838059360527442E+01    0.426495366226421591E+00   -0.118384102275339309E+02
    0.570003456302548450E+01    0.200761009748270380E+01    0.182032568011704698E+00    0.345596866772948763E+01    0.434771975741793160E+00   -0.117571450819338548E+02
    0.603096873263202138E+01    0.192255585912213189E+01    0.206849122000390961E+00    0.274231656350288056E+01    0.415803269824774835E+00   -0.118479821285301945E+02
    0.580820100444635123E+01    0.149073319742562993E+01    0.154544820357807894E+00    0.411926571288360321E+01    0.378557432839224439E+00   -0.117991996452690504E+02
    0.578869639224941768E+01    0.172871660852039399E+01    0.212993560841657131E+00    0.347793248371867758E+01    0.371135939164998152E+00   -0.114614338190022664E+02
    0.551260550536871197E+01    0.192815666252614237E+01    0.222900900590270790E+00    0.360889188652302106E+01    0.379947871532309744E+00   -0.115279530582483414E+02
    0.551260550536871197E+01    0.192815666252614237E+01    0.222900900590270790E+00    0.360889188652302106E+01    0.379947871532309744E+00   -0.115279530582483414E+02
    0.566999411237158313E+01    0.217934238616564002E+01    0.152870703226739957E+00    0.261257794121896758E+01    0.400816519030876839E+00   -0.116875763998451703E+02
    0.605037254728317464E+01    0.243139981555691342E+01    0.193542980922414509E+00    0.157949619180450140E+01    0.386445182072400861E+00   -0.118510202365279333E+02
    0.594748635022854621E+01    0.213054298139663789E+01    0.236642420121762287E+00    0.167237014805003170E+01    0.351664575511765221E+00   -0.117521223871550191E+02
    0.590450743981554815E+01    0.230574746332068647E+01    0.227432912496717210E+00    0.234277773868647410E+01    0.355046671893152088E+00   -0.115818726174815314E+02
    0.591132831592487662E+01    0.214115387483422071E+01    0.304819099922770509E+00    0.288049410614406254E+01    0.356445373432153101E+00   -0.118598306077067743E+02
    0.609108107930213194E+01    0.213076300302203236E+01    0.220285781735008013E+00    0.327404354309749346E+01    0.343021133058677763E+00   -0.116606391659646746E+02
    0.552682300896550593E+01    0.174079049861157964E+01    0.323278492170949311E-01    0.470265860448694006E+01    0.375834085443375154E+00   -0.114929172159257558E+02
    0.569898210891414347E+01    0.166144519671822466E+01    0.171260068302272125E-01    0.495508167912070618E+01    0.372262118569809231E+00   -0.114498712215861769E+02
    0.569898210891414347E+01    0.166144519671822466E+01    0.171260068302272125E-01    0.495508167912070618E+01    0.372262118569809231E+00   -0.114498712215861769E+02
    0.564477208746971915E+01    0.147069354695678900E+01    0.549492943105495610E-01    0.452281335219693048E+01    0.401142156860934018E+00   -0.116869440130084747E+02
    0.541585762697490214E+01    0.235497357074090807E+01    0.707375019434642038E-01    0.364908665187741965E+01    0.392569787625591249E+00   -0.116533917108703786E+02
    0.539311824171163945E+01    0.164140894600034737E+01    0.132821692110108996E+00    0.421569639975497790E+01    0.390413382847073831E+00   -0.116810834197210429E+02
    0.511106755778696709E+01    0.209325092989440087E+01    0.117559464772366243E+00    0.333949471094705741E+01    0.394385059663054649E+00   -0.117217921122987931E+02
    0.567235829549074211E+01    0.141508382143554901E+01    0.106081662643728397E+00    0.310548535605868681E+01    0.405655338827703549E+00   -0.118767506883126632E+02
    0.530544238685374836E+01    0.222035073015806228E+01    0.105450492733023982E+00    0.241701751825693689E+01    0.409659208337075254E+00   -0.116965810093812461E+02
    0.505418480010352411E+01    0.194591373948067092E+01    0.633600189468943586E-01    0.305253719752303887E+01    0.410917305493795182E+00   -0.113572998723794676E+02
    0.509931340657839094E+01    0.214882283244348216E+01    0.114853258652644494E+00    0.353308388744699586E+01    0.411268927568551823E+00   -0.116681094200055231E+02
    0.510932170271237940E+01    0.212832382627347805E+01    0.112936105374736681E+00    0.302021370695831370E+01    0.415934653660818943E+00   -0.116717912642260355E+02
    0.497513225220316002E+01    0.140786744397547614E+01    0.128883358919763158E+00    0.353843038357371054E+01    0.362574354026588774E+00   -0.118128707801749755E+02
    0.524518460435909972E+01    0.136362451407596885E+01    0.436963619598714909E-01    0.256627564245993778E+01    0.376558423382011620E+00   -0.117432514369758927E+02
    0.503032201223142650E+01    0.139928008505908563E+01    0.346393550780913842E-01    0.306591766862732396E+01    0.392994460649371047E+00   -0.115917164762289708E+02
    0.534655817967151936E+01    0.149960536727217009E+01    0.653549285972976485E-01    0.245064091461432065E+01    0.404751785706273404E+00   -0.117607217568173255E+02
    0.507434074209718222E+01    0.211368396765202515E+01    0.118491970710249712E-01    0.371615147968973947E+01    0.399550957257702677E+00   -0.115498941249907539E+02
    0.527972339607737595E+01    0.137755503161198267E+01    0.618121301828684078E-01    0.521982707516167643E+01    0.380556523972046312E+00   -0.116824173277762284E+02
    0.535759277441586867E+01    0.171936228734986152E+01    0.166586965374742130E+00    0.403909668515716280E+01    0.436164492372020929E+00   -0.118042393620651183E+02
    0.571917066472285462E+01    0.201063907875262782E+01    0.400219990000966128E-01    0.532811555747094712E+01    0.389229010652685559E+00   -0.112478042926528001E+02
    0.571917066472285462E+01    0.201063907875262782E+01    0.400219990000966128E-01    0.532811555747094712E+01    0.389229010652685559E+00   -0.112478042926528001E+02
    0.519538433473185890E+01    0.228369994441104041E+01    0.173832206382432755E-01    0.557817503409634874E+01    0.378113502900213505E+00   -0.117355596419749979E+02
    0.565238423348112740E+01    0.168937643054897180E+01    0.151051822988115481E+00    0.496922088165220543E+01    0.424768593702758934E+00   -0.115040105427614954E+02
    0.537564031008678267E+01    0.230073523701434945E+01    0.994581223539957454E-01    0.489508000289672829E+01    0.378277847829664393E+00   -0.115634971013273287E+02
    0.538324424093935949E+01    0.239187354667847263E+01    0.895346147132749931E-01    0.521792781210152068E+01    0.409531157895265729E+00   -0.115412953280964583E+02
    0.505939022267971872E+01    0.244806772063243550E+01    0.427478342702979561E-01    0.563593347301138703E+01    0.386452288566023594E+00   -0.118194530064417691E+02
    0.575622035540054799E+01    0.187116453400304716E+01    0.769053849430212100E-01    0.446123693284443501E+01    0.416740624361648493E+00   -0.113786293707954513E+02
    0.521697329887087147E+01    0.231251740924911653E+01    0.976645389856990592E-01    0.219097709338349089E+01    0.443566936204749962E+00   -0.118579621751313447E+02
    0.536796618920653401E+01    0.173433094822541611E+01    0.828409263296043252E-01    0.266890819465264117E+01    0.422937971736844220E+00   -0.115836990290870325E+02
    0.538147377960433637E+01    0.193937105196162096E+01    0.100746580654874560E+00    0.254824507562986202E+01    0.456736494601293508E+00   -0.116060726134227927E+02
    0.535075762981330794E+01    0.168780540232387932E+01    0.670615042657692340E-01    0.296526204339188437E+01    0.434009597314607087E+00   -0.116023080575184441E+02
    0.517809189112237522E+01    0.197070394476295796E+01    0.519374936189554298E-01    0.189821152506655877E+01    0.425421312570246679E+00   -0.117014999620294553E+02
    0.620283089000442267E+01    0.187067038042540879E+01    0.396203615115656924E-01    0.363869879188580558E+01    0.468920569442013768E+00   -0.117743782455533950E+02
    0.546515437206689825E+01    0.187973410720951195E+01    0.738522731578255265E-01    0.325549335630563297E+01    0.468238616468464763E+00   -0.117225992569160447E+02
    0.546099064674476953E+01    0.229868588194143841E+01    0.730001014959422850E-01    0.375807404948457480E+01    0.475507917494881416E+00   -0.117923085830215069E+02
    0.584900328413903203E+01    0.182604719873650501E+01    0.341011350315894649E-01    0.395955149270166418E+01    0.422930993057911042E+00   -0.113735685728159588E+02
    0.584900328413903203E+01    0.182604719873650501E+01    0.341011350315894649E-01    0.395955149270166418E+01    0.422930993057911042E+00   -0.113735685728159588E+02
    0.591121875159618249E+01    0.285020122050524982E+01    0.265392728977522710E-01    0.363221519315978281E+01    0.461180060114727564E+00   -0.114917768420508963E+02
    0.593619718077266612E+01    0.245123119823189617E+01    0.733152475929622627E-01    0.430904961932904129E+01    0.433372032310524569E+00   -0.114657961572314484E+02
    0.605846350294806957E+01    0.202181904781580934E+01    0.114930263019963341E+00    0.428414435332448740E+01    0.448382061557536238E+00   -0.116278081208652502E+02
    0.619672007812458236E+01    0.176502254218653398E+01    0.104050869892839321E+00    0.527533810145921223E+01    0.446115612514294879E+00   -0.117774731150608183E+02
    0.583534787366396035E+01    0.213127285335161432E+01    0.148937863251400598E+00    0.432022031956796582E+01    0.469414678558286447E+00   -0.117060460843722822E+02
    0.537247484339143000E+01    0.266981641424326410E+01    0.133825687779658749E-01    0.515464222268812922E+01    0.452726984394562881E+00   -0.118423773209120231E+02
    0.561921139769848033E+01    0.232778995767294106E+01    0.230158612095818435E-01    0.294214865897358857E+01    0.436651839745586412E+00   -0.111658192234446734E+02
    0.561921139769848033E+01    0.232778995767294106E+01    0.230158612095818435E-01    0.294214865897358857E+01    0.436651839745586412E+00   -0.111658192234446734E+02
    0.548153494896549009E+01    0.189518429273650679E+01    0.217060645671933554E-01    0.494738049172566807E+01    0.448852698625196389E+00   -0.112871310780273788E+02
    0.597471008456822616E+01    0.241702755423650961E+01    0.123053834075740137E+00    0.265636043463318883E+01    0.448632622233997691E+00   -0.117348674862781213E+02
    0.629410098144951213E+01    0.169253343945923596E+01    0.670073771590005279E-01    0.340947473643298737E+01    0.434708134178168393E+00   -0.115492419457405155E+02
    0.598980338042135241E+01    0.189848991765831698E+01    0.139762082913954117E+00    0.254296346450259003E+01    0.433785971123166025E+00   -0.116262880194036793E+02
    0.596432407186667657E+01    0.191729754808785158E+01    0.119815226747837650E+00    0.300849965465043034E+01    0.419318882132349524E+00   -0.115249072845731710E+02
    0.596432407186667657E+01    0.191729754808785158E+01    0.119815226747837650E+00    0.300849965465043034E+01    0.419318882132349524E+00   -0.115249072845731710E+02
    0.572045672349443546E+01    0.149030555159926892E+01    0.566525489199899424E-01    0.411506935523827622E+01    0.362362573648262576E+00   -0.118253173485782366E+02
    0.585808150116412651E+01    0.238462930285441166E+01    0.773186738961404163E-01    0.369562499629217012E+01    0.397593722330627286E+00   -0.113746177135714355E+02
    0.556541835398918394E+01    0.182868346670784776E+01    0.121966472515028276E+00    0.312262457072062505E+01    0.395266035588270115E+00   -0.116205180608075995E+02
    0.550059790452204922E+01    0.224026277498058013E+01    0.860216619891602530E-01    0.250429743035047236E+01    0.397071194681016038E+00   -0.115262512208011945E+02
    0.564878700371581477E+01    0.196945521019640757E+01    0.251559787938081467E-01    0.403269992115543996E+01    0.390511359263816638E+00   -0.112722000037898589E+02
    0.564878700371581477E+01    0.196945521019640757E+01    0.251559787938081467E-01    0.403269992115543996E+01    0.390511359263816638E+00   -0.112722000037898589E+02
    0.621114164597813723E+01    0.221201989959129319E+01    0.292776520110439656E-01    0.116956233956287292E+01    0.378094823674407721E+00   -0.115111301950617513E+02
    0.566899403386997136E+01    0.180657238471668546E+01    0.363251750323892869E-01    0.380289618517361816E+00    0.397413608518313088E+00   -0.114258685119290817E+02
    0.566899403386997136E+01    0.180657238471668546E+01    0.363251750323892869E-01    0.380289618517361816E+00    0.397413608518313088E+00   -0.114258685119290817E+02
    0.525717547208651403E+01    0.203652698292522460E+01    0.115178427909281483E+00    0.307655084463080541E+00    0.410403466758675339E+00   -0.117060687466259523E+02
    0.560964745025760436E+01    0.231902132429921304E+01    0.135005228418501211E+00    0.128143273077130471E+00    0.378442917639795540E+00   -0.115632724794928166E+02
    0.526085047299367758E+01    0.160171191255826884E+01    0.443522599149395944E-01    0.951865631883203056E+00    0.392940796595531106E+00   -0.116062926197252345E+02
    0.584602951165190809E+01    0.193574282065600745E+01    0.520208767897755060E-02    0.453377282099865275E+00    0.365805636090455355E+00   -0.115823564345769139E+02
    0.591146448531904767E+01    0.170211294535222657E+01    0.720060374195963665E-01    0.470706326646440854E+00    0.376510941194454829E+00   -0.113506157018757232E+02
    0.560124612538564470E+01    0.182558692084031349E+01    0.230640873507362981E-01    0.851066315256402861E+00    0.359767207782752896E+00   -0.118267042178060322E+02
    0.555847991262682051E+01    0.177823633369676148E+01    0.554134339303133522E-01    0.137509958685741407E+01    0.376332043224674784E+00   -0.117461993155121398E+02
    0.582951542778426024E+01    0.200838605488314492E+01    0.922432138993855844E-01    0.506364926413811145E+00    0.340768545464474548E+00   -0.116862140199114890E+02
    0.589434325589159869E+01    0.172395310421149972E+01    0.212419684422564189E-01    0.252098683602976326E+00    0.344222657785247022E+00   -0.118159189234185931E+02
    0.617663708333802752E+01    0.185683454933021075E+01    0.570366953783909905E-01    0.311563859141579580E+00    0.353554779849252598E+00   -0.116898117065836633E+02
    0.599988689059276314E+01    0.227845726022850936E+01    0.269708816350757233E-01    0.225087344649755527E+01    0.386819880247429415E+00   -0.111336546666879244E+02
    0.599988689059276314E+01    0.227845726022850936E+01    0.269708816350757233E-01    0.225087344649755527E+01    0.386819880247429415E+00   -0.111336546666879244E+02
    0.583013714914603298E+01    0.204171623643999611E+01    0.131094522154751397E+00    0.216696967614584635E+01    0.367833209253377258E+00   -0.114108554250329419E+02
    0.577236735270217594E+01    0.172685560921609338E+01    0.131918156163066930E+00    0.229379648133118330E+01    0.387074408652466728E+00   -0.113033920311373404E+02
    0.577236735270217594E+01    0.172685560921609338E+01    0.131918156163066930E+00    0.229379648133118330E+01    0.387074408652466728E+00   -0.113033920311373404E+02
    0.613369949287264937E+01    0.168368183427774110E+01    0.131041393123378813E+00    0.292725264292983445E+01    0.385736019764367999E+00   -0.112888426959077641E+02
    0.605443030051300823E+01    0.184352375129148505E+01    0.701559450206145491E-01    0.319999093810128876E+01    0.375001052179393835E+00   -0.115640587663492802E+02
    0.616573341156426480E+01    0.130039608853170141E+01    0.139066048248923269E+00    0.226462852920100266E+01    0.397194109952703156E+00   -0.118098178954074573E+02
    0.562622583285035027E+01    0.226033576176594631E+01    0.140729165896979008E+00    0.176492680229140131E+01    0.342293597949292094E+00   -0.118275448951076569E+02
    0.578060300729474630E+01    0.203978579010377681E+01    0.187775936569628626E+00    0.163541671651982856E+01    0.361418087744624805E+00   -0.117740383893038629E+02
    0.587215712501759768E+01    0.190516316340078573E+01    0.193271849593973699E+00    0.125331716823287453E+01    0.368511853137166945E+00   -0.118673974081204072E+02
    0.541834997626819792E+01    0.186555324669648592E+01    0.198943652851108488E+00    0.122281678020185347E+01    0.377639526693258176E+00   -0.117845520949708007E+02
    0.581554341494537130E+01    0.232801657659603967E+01    0.167534944713408712E+00    0.748719696820596137E+00    0.368647436545285756E+00   -0.118194869244344041E+02
    0.605128364333062319E+01    0.170202414444201522E+01    0.999120453681855841E-01    0.157644677984665549E+01    0.372493179753154879E+00   -0.113594076014997114E+02
    0.622652612829092345E+01    0.149867135125395978E+01    0.124073199915395324E+00    0.162104805943908370E+01    0.352801170668554931E+00   -0.118639089394039026E+02
    0.583499764522576037E+01    0.196834449192234495E+01    0.697620286186856897E-01    0.187581383862179019E+01    0.420921845473615941E+00   -0.114448616302719248E+02
    0.574537623087902105E+01    0.145747361540206977E+01    0.798541032453994187E-01    0.219112378103904737E+01    0.426332460491242904E+00   -0.118585456714543049E+02
